id,price
12365,1446.1926831054689
12366,908.5710754394532
12367,7064.826083984375
12368,828.4026428222656
12369,962.9533349609377
12370,10240.858134765624
12371,923.9040991210936
12372,6796.6440234375
12373,580.162763671875
12374,2387.251171875
12375,2462.694169921875
12376,9326.644765625
12377,1667.4627001953124
12378,4392.7783154296885
12379,10049.91150390625
12380,4974.963720703125
12381,2140.531494140625
12382,14290.66255859375
12383,822.2427783203125
12384,10888.374169921875
12385,849.6066479492188
12386,10924.773876953124
12387,9930.411142578123
12388,1445.4742297363282
12389,1331.8021032714846
12390,5754.19033203125
12391,15991.57482421875
12392,10209.888193359377
12393,762.7695471191406
12394,782.2257385253906
12395,1687.53248046875
12396,13185.44123046875
12397,4430.74279296875
12398,4586.704169921875
12399,631.311953125
12400,916.9537976074217
12401,5708.29041015625
12402,3596.0165087890623
12403,13971.6371875
12404,8914.72466796875
12405,5616.409140625
12406,563.5306176757813
12407,5651.31666015625
12408,969.1986267089844
12409,505.87661560058586
12410,7705.02015625
12411,1697.7489477539066
12412,1184.7981591796874
12413,697.6058532714844
12414,12552.43232421875
12415,988.393447265625
12416,4649.797290039062
12417,1794.128585205078
12418,686.2716613769531
12419,3510.635087890625
12420,4451.409345703125
12421,809.5943371582031
12422,1517.0987060546875
12423,11386.68248046875
12424,2858.200053710937
12425,5817.64029296875
12426,2401.1437158203125
12427,1389.5916821289065
12428,1067.516658935547
12429,13214.588818359374
12430,8283.5366796875
12431,14492.972236328125
12432,2248.648737792969
12433,5124.39556640625
12434,1645.4173071289065
12435,677.7080212402344
12436,901.909560546875
12437,5636.766494140625
12438,5453.25982421875
12439,977.6793762207033
12440,797.0668127441406
12441,3871.308793945313
12442,11287.5854296875
12443,2627.5602294921873
12444,767.5348217773437
12445,4174.930063476562
12446,5931.339560546875
12447,9509.180224609376
12448,2964.3441943359376
12449,700.4045660400391
12450,907.995477294922
12451,810.793515625
12452,3254.872612304688
12453,866.0808923339844
12454,8045.074599609375
12455,804.4010083007812
12456,3293.974741210937
12457,604.790493774414
12458,4897.4302734375
12459,8987.9191796875
12460,1286.8016564941404
12461,1187.984073486328
12462,10665.523154296876
12463,913.1272094726562
12464,3951.441279296875
12465,953.90705078125
12466,744.0522155761719
12467,3905.3388916015615
12468,1215.2023193359375
12469,5642.70451171875
12470,803.8612390136717
12471,1161.200146484375
12472,7140.520244140625
12473,15278.14416015625
12474,3296.0147412109377
12475,5696.19568359375
12476,13291.1052734375
12477,4527.135815429688
12478,5180.982958984375
12479,857.5293408203125
12480,1364.625920410156
12481,5133.180185546875
12482,1929.3684423828124
12483,1294.5893322753907
12484,2295.168608398437
12485,2461.297006835937
12486,1050.284326171875
12487,6505.261142578125
12488,13065.979365234374
12489,11400.068505859375
12490,2273.032178955078
12491,1740.7151440429689
12492,1035.1778259277344
12493,6883.00681640625
12494,9862.5240625
12495,2433.66876953125
12496,6719.39986328125
12497,2799.0110498046874
12498,989.3578833007813
12499,8749.579833984375
12500,1985.5374780273442
12501,1436.2163586425781
12502,1383.3514147949218
12503,3188.1190625
12504,826.0988977050781
12505,4334.06208984375
12506,4834.662548828125
12507,796.6991101074219
12508,739.3181262207031
12509,3549.403115234375
12510,1691.8876635742188
12511,2619.083271484375
12512,1991.792204589844
12513,1816.78740234375
12514,7151.2473828125
12515,3490.786796875
12516,6424.603388671875
12517,1491.515751953125
12518,1255.1414929199218
12519,2300.820183105469
12520,3340.493452148437
12521,1790.7182666015624
12522,1827.6350903320315
12523,723.4548828125
12524,831.7767749023437
12525,687.1449328613281
12526,861.7924829101562
12527,923.0978137207032
12528,665.5323034667969
12529,569.5267816162109
12530,969.6058349609376
12531,2711.491640625
12532,15070.260517578125
12533,2902.9812060546874
12534,4507.659477539062
12535,631.311953125
12536,14099.934765625
12537,1978.1364868164067
12538,4525.089638671875
12539,2366.92744140625
12540,728.7623864746092
12541,4966.178359375
12542,1735.6017529296876
12543,6527.590668945312
12544,7912.474677734375
12545,5184.08103515625
12546,2881.4820068359377
12547,608.3087622070312
12548,2062.345124511719
12549,4784.505302734375
12550,567.8247998046875
12551,8096.48771484375
12552,4742.182578125
12553,2966.67779296875
12554,631.4491369628906
12555,1276.1553491210934
12556,15418.6369921875
12557,1616.8217114257816
12558,8264.91431640625
12559,8159.938046875
12560,4825.15697265625
12561,545.4577172851564
12562,5779.005654296875
12563,4808.1826220703115
12564,4702.904555664062
12565,985.967667236328
12566,11195.364033203125
12567,4521.673583984375
12568,1557.3468420410156
12569,509.0477325439453
12570,15628.252265625
12571,5358.278583984375
12572,531.6953527832031
12573,1419.8566833496093
12574,5923.202802734375
12575,7220.1921484375
12576,705.5467163085938
12577,2990.649184570313
12578,1580.1943713378905
12579,883.5900305175783
12580,5448.5061328125
12581,2533.7566748046875
12582,13085.98052734375
12583,6546.44009765625
12584,886.8932409667967
12585,6003.83525390625
12586,503.71668029785167
12587,839.1613671875
12588,14037.644365234375
12589,6181.004853515625
12590,567.667035522461
12591,2584.9702099609376
12592,3710.550014648437
12593,4472.224506835937
12594,1614.9923779296876
12595,2488.493745117188
12596,7887.070791015625
12597,2650.7086181640625
12598,4074.15677734375
12599,10364.930087890623
12600,8546.94265625
12601,900.1253979492187
12602,12518.43166015625
12603,2826.812709960937
12604,5565.742119140625
12605,1766.1656323242187
12606,1671.659365234375
12607,672.1997424316406
12608,582.9139440917969
12609,937.3650048828124
12610,4022.405405273437
12611,705.0481213378906
12612,732.3649255371092
12613,2557.165825195313
12614,1153.5009887695312
12615,923.9664379882812
12616,1331.561573486328
12617,839.1424987792967
12618,4797.437138671875
12619,4176.10515625
12620,1695.0832397460938
12621,1531.6980639648434
12622,1291.724638671875
12623,7825.52484375
12624,2514.357758789063
12625,904.9391516113283
12626,4696.245107421875
12627,971.98376953125
12628,1135.199783935547
12629,1788.9496313476566
12630,1203.9725183105468
12631,2431.20037109375
12632,2869.669052734375
12633,8950.465087890625
12634,9397.18119140625
12635,2647.77908203125
12636,7309.379833984375
12637,3365.5598779296874
12638,1893.34875
12639,3173.5860009765624
12640,1618.9090466308594
12641,13595.868037109374
12642,6739.2733203125
12643,11248.07427734375
12644,1025.8919250488282
12645,1073.4151574707032
12646,729.3879626464844
12647,2336.0414599609376
12648,4778.734057617187
12649,891.5189685058592
12650,758.8579040527344
12651,5697.43896484375
12652,1515.7413171386718
12653,4604.03796875
12654,5570.000185546875
12655,5415.7053515625
12656,732.2481896972656
12657,3265.7852734375
12658,1718.057889404297
12659,2629.6922705078123
12660,688.8608288574219
12661,1949.369736328125
12662,3483.728369140625
12663,870.0824609375
12664,851.4346228027342
12665,558.6805810546875
12666,1631.6586669921876
12667,858.2533898925781
12668,2767.801137695313
12669,786.8043920898438
12670,8346.71568359375
12671,877.3440051269531
12672,2462.716433105469
12673,5069.791630859375
12674,1282.7545593261718
12675,748.9793591308594
12676,5071.686435546875
12677,673.9548754882812
12678,961.0657019042967
12679,1245.355655517578
12680,5445.707705078125
12681,3655.7190625
12682,3083.336162109375
12683,667.5077954101563
12684,1624.1462170410157
12685,6628.228720703125
12686,14938.90296875
12687,823.7808837890625
12688,2396.57146484375
12689,1004.2528063964844
12690,8080.85509765625
12691,11967.526591796875
12692,2743.2728125
12693,5630.614248046875
12694,5636.766494140625
12695,7965.964951171875
12696,11535.01408203125
12697,527.5656469726563
12698,1579.5032983398435
12699,3954.857680664063
12700,1994.5281494140625
12701,633.4452355957031
12702,469.469740600586
12703,5164.509990234375
12704,764.9689135742187
12705,16213.348134765625
12706,615.1998229980469
12707,6853.70521484375
12708,4172.9447265625
12709,7231.483193359375
12710,1061.717237548828
12711,12884.91126953125
12712,5545.184423828125
12713,446.57104553222655
12714,1566.8025830078125
12715,646.7848260498048
12716,8405.6983203125
12717,2614.287255859375
12718,6555.421748046875
12719,1159.0299157714846
12720,2268.877666015625
12721,3026.598330078125
12722,2296.84947265625
12723,8466.374482421876
12724,3619.55259765625
12725,750.0062707519531
12726,6866.73138671875
12727,750.870146484375
12728,3684.88134765625
12729,2963.362631835937
12730,500.92964782714836
12731,1725.4599536132812
12732,5135.611669921875
12733,1041.7975256347656
12734,856.9324829101563
12735,2313.5785546875
12736,800.763818359375
12737,2447.969106445313
12738,2401.9852734375
12739,5460.485263671875
12740,595.5806396484375
12741,1060.3582885742187
12742,5325.03447265625
12743,984.5654223632813
12744,860.6591284179688
12745,8324.45767578125
12746,13617.27142578125
12747,15452.6633984375
12748,5555.394853515625
12749,5122.34611328125
12750,908.9155151367188
12751,2187.696931152344
12752,5926.013505859375
12753,15837.25310546875
12754,1644.2089880371093
12755,6814.3512890625
12756,976.3915832519533
12757,2287.586884765625
12758,2195.1090283203125
12759,4811.701391601562
12760,1056.9009423828124
12761,761.0525964355469
12762,486.89138427734383
12763,749.2073559570313
12764,2178.7933911132814
12765,2095.7457055664067
12766,1637.451865234375
12767,546.3114385986328
12768,609.5690563964844
12769,1185.337449951172
12770,2650.4106640625
12771,4375.001743164064
12772,4549.007387695313
12773,2068.726882324219
12774,649.0792706298828
12775,757.040791015625
12776,3472.165517578125
12777,850.4708618164062
12778,2811.04798828125
12779,4264.622900390625
12780,4499.065454101563
12781,4023.1111572265627
12782,13350.16544921875
12783,8596.358544921875
12784,964.7486083984377
12785,5405.862373046875
12786,2497.151030273437
12787,2949.5612353515626
12788,1949.7510668945315
12789,2274.847941894531
12790,1682.7141625976562
12791,8791.00048828125
12792,1095.0818371582034
12793,917.2084606933594
12794,705.295556640625
12795,3821.025126953125
12796,4553.7892578125
12797,8106.446318359375
12798,8812.9139453125
12799,825.5618310546873
12800,514.4020989990236
12801,744.0217468261719
12802,9067.455615234376
12803,1482.4302648925782
12804,1408.1115747070312
12805,4519.27216796875
12806,6789.3536328125
12807,7096.822724609375
12808,2881.383149414063
12809,5147.458857421875
12810,4229.835712890625
12811,2068.632631835937
12812,3745.9180078125
12813,629.5721240234375
12814,3653.886005859375
12815,3171.220561523437
12816,11877.23501953125
12817,7457.74583984375
12818,731.0131188964842
12819,2274.5553173828125
12820,2572.967399902344
12821,1699.2468127441407
12822,1188.4065869140625
12823,4355.299072265625
12824,6866.97330078125
12825,1932.1786596679688
12826,575.4832336425783
12827,3237.67490234375
12828,3740.879067382813
12829,967.5787109375
12830,553.95029296875
12831,3411.245966796875
12832,1994.0716137695315
12833,794.9154431152342
12834,5651.4066015625
12835,1860.1519702148441
12836,1475.9708374023435
12837,8405.632685546874
12838,8677.4833984375
12839,8920.679404296876
12840,679.09189453125
12841,743.0087780761719
12842,720.5220458984375
12843,731.7924682617188
12844,3307.392607421875
12845,801.5151086425781
12846,7523.4944921875
12847,12176.091474609375
12848,1661.8835693359374
12849,6066.494692382813
12850,3513.8047412109377
12851,8439.183212890624
12852,1035.9920080566403
12853,905.5870446777344
12854,5480.997724609375
12855,6856.793466796875
12856,16898.65486328125
12857,5628.514580078125
12858,13968.105556640625
12859,552.9747930908203
12860,8256.64044921875
12861,2721.485703125
12862,2759.711401367188
12863,1725.677802734375
12864,15781.42169921875
12865,10525.357041015624
12866,6699.034306640625
12867,4543.21015625
12868,558.5598974609375
12869,1256.9390991210935
12870,1036.936064453125
12871,5154.80173828125
12872,8186.517685546875
12873,4137.814799804688
12874,10645.37818359375
12875,8116.00869140625
12876,734.8862060546875
12877,713.2126684570312
12878,7755.213095703125
12879,3825.0141650390624
12880,4042.483896484375
12881,2308.6984741210936
12882,6510.636875
12883,629.62458984375
12884,3885.9388818359375
12885,508.3297735595703
12886,1083.1436962890623
12887,2569.135146484375
12888,697.83197265625
12889,7309.26951171875
12890,2556.4308984375
12891,5907.657900390625
12892,4555.54556640625
12893,749.7705249023437
12894,545.4577172851564
12895,7529.24048828125
12896,953.4750817871094
12897,13839.51494140625
12898,714.8243933105467
12899,7037.106611328125
12900,695.9248779296875
12901,5095.958544921875
12902,16331.541025390625
12903,8459.61435546875
12904,12627.885986328125
12905,6935.989423828125
12906,681.582421875
12907,798.4075183105467
12908,1061.513221435547
12909,552.942138671875
12910,722.367451171875
12911,946.8952661132812
12912,10520.849521484377
12913,5063.54794921875
12914,4770.920458984375
12915,2666.625029296875
12916,3823.54306640625
12917,4525.824399414062
12918,4420.215263671875
12919,860.172275390625
12920,2072.5506298828127
12921,6791.417392578125
12922,2137.1130517578126
12923,476.5095672607422
12924,1537.3883093261718
12925,5751.791083984375
12926,1774.2884326171875
12927,8862.6520703125
12928,5765.74162109375
12929,730.8762341308594
12930,7971.936455078125
12931,810.1377307128906
12932,3384.8867041015624
12933,703.59970703125
12934,870.621328125
12935,4282.027426757813
12936,561.63267578125
12937,5432.155546875
12938,910.9153393554687
12939,5243.61322265625
12940,4558.243486328125
12941,618.7956713867187
12942,11347.751826171874
12943,6419.401455078125
12944,5470.528759765625
12945,847.4329541015625
12946,828.9656628417969
12947,4767.1898828125
12948,5684.621640625
12949,1710.3303515625
12950,826.9505773925781
12951,3408.61880859375
12952,1864.6630834960933
12953,12893.828984375
12954,786.5913720703123
12955,1638.2438244628906
12956,3076.0943017578124
12957,883.8479553222656
12958,12132.41443359375
12959,1660.7894396972656
12960,2663.28353515625
12961,16165.69232421875
12962,4329.931499023438
12963,6050.279384765625
12964,4584.08615234375
12965,3782.48130859375
12966,16283.629619140625
12967,1962.19740234375
12968,7141.04005859375
12969,4712.062236328125
12970,708.1659655761719
12971,867.810009765625
12972,4398.6256103515625
12973,5348.474399414064
12974,1714.2135400390625
12975,5486.531064453125
12976,3176.144848632813
12977,7740.472666015625
12978,11736.78658203125
12979,776.8867810058592
12980,559.0811071777343
12981,5856.34474609375
12982,15341.40625
12983,2943.5504638671873
12984,3182.097436523437
12985,882.7397387695313
12986,10009.486982421877
12987,6208.99419921875
12988,14719.81650390625
12989,5706.07794921875
12990,16199.50490234375
12991,5325.784833984375
12992,11821.35328125
12993,5550.016943359375
12994,1638.2438244628906
12995,659.4297900390625
12996,3119.391088867188
12997,5136.00388671875
